TIME_PERIOD,MONTH,DATE,CRIME_YEAR,CRIME_CATEGORY_NUMBER,ZIP,LATITUDE,LONGITUDE,LATI_SQ,LONG_SQ
6,8,12,2010,16,91016,34.13952,-117.9863,1165.506826,139.2076699
8,3,1,2011,13,91010,34.13952,-117.9863,1165.506826,139.2076699
10,4,23,2010,16,91010,34.13952,-117.9863,1165.506826,139.2076699
10,5,2,2012,16,91010,34.13952,-117.9863,1165.506826,139.2076699
12,3,22,2012,16,91010,34.13952,-117.9863,1165.506826,139.2076699
12,5,8,2012,16,91010,34.13952,-117.9863,1165.506826,139.2076699
10,7,6,2010,13,91010,34.13953,-117.97882,1165.507509,139.1900197
10,6,8,2014,16,91010,34.13957,-117.97737,1165.51024,139.1865983
10,7,6,2012,13,91010,34.13959,-117.96643,1165.511605,139.1607861
12,5,22,2010,16,91010,34.13959,-117.96993,1165.511605,139.1690438
11,8,20,2014,16,91010,34.13959,-117.96034,1165.511605,139.1464181
5,9,22,2011,13,91010,34.13959,-117.95998,1165.511605,139.1455688
2,1,26,2011,16,91010,34.13961,-117.97753,1165.512971,139.1869758
4,7,26,2014,16,91010,34.13961,-117.97753,1165.512971,139.1869758
5,9,11,2012,16,91010,34.13961,-117.97753,1165.512971,139.1869758
8,3,21,2010,16,91010,34.13961,-117.97753,1165.512971,139.1869758
9,1,1,2014,16,91010,34.13961,-117.97753,1165.512971,139.1869758
9,3,8,2012,16,91010,34.13961,-117.97753,1165.512971,139.1869758
9,10,12,2014,16,91010,34.13961,-117.97753,1165.512971,139.1869758
10,2,27,2012,13,91010,34.13961,-117.97753,1165.512971,139.1869758
10,2,7,2014,16,91010,34.13961,-117.97753,1165.512971,139.1869758
10,9,10,2014,16,91010,34.13961,-117.97753,1165.512971,139.1869758
10,1,15,2014,16,91010,34.13961,-117.97753,1165.512971,139.1869758
10,10,17,2013,16,91010,34.13961,-117.97753,1165.512971,139.1869758
11,10,28,2010,16,91010,34.13961,-117.97753,1165.512971,139.1869758
11,4,26,2013,16,91010,34.13961,-117.97753,1165.512971,139.1869758
7,5,20,2013,16,91702,34.13962,-117.91019,1165.513654,139.0281291
2,8,28,2010,13,91010,34.13962,-117.96557,1165.513654,139.1587571
1,6,9,2010,16,91010,34.13962,-117.97445,1165.513654,139.1797085
11,11,29,2013,16,91010,34.13962,-117.97445,1165.513654,139.1797085
10,12,7,2011,16,91010,34.13963,-117.97328,1165.514337,139.1769479
11,7,7,2010,16,91010,34.13963,-117.97328,1165.514337,139.1769479
1,7,21,2010,16,91010,34.13966,-117.95916,1165.516385,139.1436343
9,11,3,2014,16,91010,34.13967,-117.96905,1165.517068,139.1669676
12,9,12,2014,16,91010,34.13967,-117.96905,1165.517068,139.1669676
8,6,15,2010,16,91010,34.13967,-117.97859,1165.517068,139.189477
10,10,9,2010,16,91010,34.13967,-117.95361,1165.517068,139.1305411
9,10,3,2010,13,91010,34.13967,-117.95719,1165.517068,139.1389867
8,2,25,2010,16,91010,34.13968,-117.97739,1165.517751,139.1866455
11,9,14,2013,13,91010,34.13968,-117.97672,1165.517751,139.1850646
2,1,24,2010,16,91010,34.13968,-117.9666,1165.517751,139.1611872
2,4,16,2011,16,91010,34.13968,-117.9666,1165.517751,139.1611872
10,12,29,2010,16,91010,34.13968,-117.9666,1165.517751,139.1611872
7,6,10,2012,16,91010,34.1397,-117.9644,1165.519116,139.1559967
2,3,26,2010,16,91010,34.13971,-117.97222,1165.519799,139.1744469
10,5,11,2011,13,91010,34.13971,-117.98324,1165.519799,139.2004492
8,5,2,2012,13,91010,34.13973,-117.98078,1165.521164,139.1946445
10,9,11,2014,16,91010,34.13973,-117.96001,1165.521164,139.1456396
11,6,15,2010,16,91010,34.13973,-117.96001,1165.521164,139.1456396
5,5,7,2012,16,91010,34.13973,-117.98007,1165.521164,139.1929692
9,5,15,2012,16,91010,34.13973,-117.9795,1165.521164,139.1916242
9,12,24,2010,16,91010,34.13974,-117.97851,1165.521847,139.1892882
9,2,3,2014,16,91010,34.13974,-117.95561,1165.521847,139.1352593
11,6,14,2011,16,91010,34.13974,-117.95561,1165.521847,139.1352593
12,9,3,2011,16,91010,34.13974,-117.95561,1165.521847,139.1352593
9,6,10,2012,16,91010,34.13975,-117.97704,1165.52253,139.1858197
1,6,5,2012,16,91010,34.13976,-117.975,1165.523213,139.1810063
4,12,5,2013,16,91010,34.13977,-117.97261,1165.523896,139.1753671
11,12,7,2013,13,91010,34.13977,-117.97261,1165.523896,139.1753671
1,10,16,2013,13,91301,34.13978,-118.74379,1165.524578,141.0008766
11,9,7,2010,16,91010,34.1398,-117.95849,1165.525944,139.1420536
9,8,21,2014,16,91010,34.13986,-117.97582,1165.530041,139.182941
4,8,22,2011,16,91702,34.13986,-117.90784,1165.530041,139.0225873
8,11,3,2012,13,91010,34.13988,-117.95518,1165.531406,139.1342449
4,1,12,2011,13,91101,34.14002,-118.10411,1165.540966,139.485808
11,6,12,2012,13,91010,34.14006,-117.95765,1165.543697,139.1400719
11,3,24,2012,13,91301,34.14009,-118.76088,1165.545745,141.0414662
9,3,7,2014,13,91010,34.14017,-117.97585,1165.551208,139.1830118
12,2,1,2014,13,91302,34.14019,-118.67243,1165.552573,140.8314564
10,12,16,2013,16,91010,34.14022,-117.97202,1165.554622,139.173975
12,4,22,2013,13,91010,34.14022,-117.97202,1165.554622,139.173975
7,7,26,2014,13,91107,34.14025,-118.10214,1165.55667,139.4811547
1,11,9,2014,13,91010,34.14026,-117.9474,1165.557353,139.1158917
8,11,14,2013,13,91302,34.14028,-118.70105,1165.558718,140.8993927
2,6,9,2014,16,91010,34.14038,-117.96835,1165.565547,139.165316
7,1,19,2014,16,91302,34.14044,-118.65301,1165.569643,140.7853678
12,5,23,2014,16,91302,34.14046,-118.6999,1165.571009,140.8966626
5,4,23,2014,13,91302,34.14052,-118.62878,1165.575106,140.7278744
10,11,14,2012,13,91010,34.14052,-117.96929,1165.575106,139.1675338
6,10,17,2014,16,91301,34.14055,-118.73816,1165.577154,140.9875064
8,6,9,2012,16,91010,34.14059,-117.95315,1165.579886,139.1294559
12,10,25,2010,13,91010,34.1407,-117.96395,1165.587396,139.154935
8,11,5,2012,13,91010,34.14077,-117.97478,1165.592176,139.1804872
9,4,23,2014,16,91010,34.14077,-117.97019,1165.592176,139.1696573
11,12,2,2012,16,91010,34.14077,-117.97902,1165.592176,139.1904916
7,9,21,2010,16,91205,34.14084,-118.24519,1165.596956,139.8192496
9,7,14,2011,16,91107,34.1409,-118.07367,1165.601053,139.4139155
10,6,10,2010,16,91010,34.14098,-117.97501,1165.606515,139.1810298
3,8,21,2011,13,91361,34.14113,-118.88672,1165.616758,141.3405219
7,2,26,2010,13,91107,34.14115,-118.07338,1165.618123,139.4132306
10,9,19,2012,16,91302,34.14121,-118.62896,1165.62222,140.7283015
2,6,2,2012,13,91107,34.1413,-118.10128,1165.628366,139.4791234
4,6,26,2013,13,91010,34.14134,-117.95544,1165.631097,139.1348583
6,10,17,2011,13,91361,34.14143,-118.81967,1165.637242,141.1811398
5,6,3,2012,13,91010,34.14149,-117.95985,1165.641339,139.1452621
9,11,28,2013,13,91010,34.14149,-117.95985,1165.641339,139.1452621
11,12,10,2014,16,91010,34.14149,-117.95985,1165.641339,139.1452621
1,6,25,2011,13,91010,34.14149,-117.9757,1165.641339,139.1826579
9,10,8,2013,13,91010,34.1415,-117.97694,1165.642022,139.1855837
4,2,24,2012,13,91010,34.14152,-117.94799,1165.643388,139.1172835
11,5,10,2010,13,91010,34.14156,-117.9667,1165.646119,139.1614231
10,8,15,2011,13,91010,34.14188,-117.96369,1165.66797,139.1543216
10,2,12,2011,16,91010,34.14188,-117.9491,1165.66797,139.1199019
5,2,15,2013,13,91010,34.14192,-117.95622,1165.670701,139.1366984
3,6,27,2011,16,91010,34.14195,-117.97694,1165.67275,139.1855837
10,9,13,2011,13,91010,34.14195,-117.97694,1165.67275,139.1855837
9,1,3,2014,16,91301,34.14196,-118.74287,1165.673433,140.9986918
12,7,16,2012,13,91010,34.14198,-117.96727,1165.674798,139.1627679
7,1,28,2010,16,91602,34.14202,-118.36392,1165.67753,140.1001756
1,10,26,2010,16,91107,34.14203,-118.06761,1165.678213,139.3996053
2,4,24,2010,16,91010,34.14203,-117.95569,1165.678213,139.135448
10,11,9,2010,16,91010,34.14214,-117.95544,1165.685724,139.1348583
12,4,8,2011,13,91302,34.14227,-118.67321,1165.694601,140.8333077
12,3,16,2011,16,91301,34.14229,-118.74,1165.695966,140.991876
1,8,1,2010,13,91104,34.1423,-118.0798,1165.696649,139.4283917
10,6,23,2012,16,91107,34.14232,-118.07333,1165.698015,139.4131126
9,1,3,2012,16,91107,34.14233,-118.08461,1165.698698,139.4397512
3,10,26,2014,13,91107,34.14237,-118.07393,1165.701429,139.4145295
11,9,18,2014,16,91010,34.14244,-117.97319,1165.706209,139.1767356
11,4,29,2011,16,91010,34.14244,-117.97319,1165.706209,139.1767356
10,8,29,2013,16,91107,34.14246,-118.0901,1165.707575,139.4527172
9,11,6,2010,16,91107,34.14247,-118.07366,1165.708258,139.4138919
10,7,9,2011,16,91107,34.14247,-118.07366,1165.708258,139.4138919
12,12,5,2013,16,91107,34.14247,-118.07366,1165.708258,139.4138919
1,1,21,2012,13,91608,34.14247,-118.35682,1165.708258,140.0833684
1,1,6,2014,13,91608,34.14247,-118.35682,1165.708258,140.0833684
1,2,9,2014,13,91608,34.14247,-118.35682,1165.708258,140.0833684
1,3,11,2011,13,91608,34.14247,-118.35682,1165.708258,140.0833684
1,8,11,2014,13,91608,34.14247,-118.35682,1165.708258,140.0833684
2,11,20,2010,13,91608,34.14247,-118.35682,1165.708258,140.0833684
6,11,24,2012,13,91608,34.14247,-118.35682,1165.708258,140.0833684
8,5,1,2013,16,91608,34.14247,-118.35682,1165.708258,140.0833684
8,8,23,2014,13,91608,34.14247,-118.35682,1165.708258,140.0833684
9,6,10,2014,13,91608,34.14247,-118.35682,1165.708258,140.0833684
9,7,17,2012,16,91608,34.14247,-118.35682,1165.708258,140.0833684
10,2,13,2013,16,91608,34.14247,-118.35682,1165.708258,140.0833684
10,8,9,2013,13,91608,34.14247,-118.35682,1165.708258,140.0833684
10,11,7,2012,13,91608,34.14247,-118.35682,1165.708258,140.0833684
11,3,14,2014,13,91608,34.14247,-118.35682,1165.708258,140.0833684
11,12,11,2010,13,91608,34.14247,-118.35682,1165.708258,140.0833684
12,9,10,2011,13,91608,34.14247,-118.35682,1165.708258,140.0833684
9,5,1,2013,16,91010,34.14251,-117.96779,1165.710989,139.1639948
11,8,16,2013,16,91105,34.14251,-118.14869,1165.710989,139.5911295
11,5,28,2013,13,91010,34.14252,-117.9666,1165.711672,139.1611872
10,6,10,2014,13,91010,34.14252,-117.94668,1165.711672,139.1141932
7,9,23,2011,13,91010,34.14258,-117.96211,1165.715769,139.150594
12,3,3,2013,16,91301,34.14259,-118.73877,1165.716452,140.988955
11,9,29,2013,16,91010,34.14265,-117.96809,1165.720549,139.1647026
9,7,25,2013,13,91107,34.14272,-118.08176,1165.725329,139.4330204
9,8,24,2011,16,91107,34.14275,-118.06976,1165.727378,139.4046823
1,2,3,2012,13,91301,34.14289,-118.75709,1165.736938,141.0324643
1,5,21,2010,13,91608,34.14292,-118.35694,1165.738986,140.0836525
6,4,21,2010,13,91608,34.14292,-118.35694,1165.738986,140.0836525
9,11,24,2014,13,91608,34.14292,-118.35694,1165.738986,140.0836525
11,9,25,2010,13,91608,34.14292,-118.35694,1165.738986,140.0836525
12,10,1,2010,13,91608,34.14292,-118.35694,1165.738986,140.0836525
12,8,16,2010,16,91010,34.14297,-117.95178,1165.7424,139.1262241
12,6,8,2011,13,91364,34.14298,-118.59991,1165.743083,140.6593865
10,9,5,2014,13,91010,34.14304,-117.95003,1165.74718,139.1220958
11,8,5,2012,13,91301,34.14312,-118.79485,1165.752643,141.1221639
11,1,2,2011,16,91107,34.14312,-118.07965,1165.752643,139.4280374
6,5,18,2010,13,91302,34.14312,-118.70209,1165.752643,140.9018617
8,5,14,2014,13,91010,34.14315,-117.95585,1165.754692,139.1358255
11,10,27,2013,13,91010,34.14316,-117.94658,1165.755375,139.1139573
10,2,17,2010,13,91107,34.1432,-118.08018,1165.758106,139.4292891
9,8,12,2011,16,91107,34.14327,-118.08156,1165.762886,139.4325481
1,5,18,2010,16,91302,34.14333,-118.70179,1165.766983,140.9011495
9,12,29,2011,13,91010,34.14335,-117.95559,1165.768349,139.1352121
10,2,3,2014,16,91010,34.14335,-117.95559,1165.768349,139.1352121
12,4,22,2010,13,91364,34.14336,-118.60083,1165.769032,140.6615688
9,5,2,2014,13,91301,34.14338,-118.75128,1165.770398,141.018665
2,2,19,2013,16,91302,34.14343,-118.70268,1165.773812,140.9032624
8,5,17,2014,16,91301,34.14343,-118.70268,1165.773812,140.9032624
8,2,12,2012,16,91010,34.14343,-117.94686,1165.773812,139.1146178
12,9,17,2014,16,91010,34.14343,-117.94686,1165.773812,139.1146178
5,9,21,2014,13,91010,34.14344,-117.97476,1165.774495,139.18044
1,2,27,2011,13,91301,34.14349,-118.75443,1165.777909,141.0261464
1,12,17,2010,13,91301,34.14349,-118.75443,1165.777909,141.0261464
2,11,24,2011,16,91301,34.14349,-118.75443,1165.777909,141.0261464
2,6,12,2013,16,91301,34.14349,-118.76177,1165.777909,141.0435801
6,8,28,2011,16,91301,34.14349,-118.76177,1165.777909,141.0435801
11,10,13,2014,13,91302,34.14363,-118.70093,1165.78747,140.8991078
12,11,25,2014,16,91302,34.14363,-118.70093,1165.78747,140.8991078
1,7,8,2011,16,90290,34.14366,-118.60535,1165.789518,140.6722905
10,4,9,2012,16,91010,34.14371,-117.97091,1165.792933,139.1713561
11,6,24,2010,16,91010,34.14371,-117.97091,1165.792933,139.1713561
1,2,6,2014,13,91107,34.14373,-118.07473,1165.794298,139.4164186
11,3,10,2013,16,91107,34.14393,-118.07366,1165.807956,139.4138919
8,1,7,2010,13,91302,34.14393,-118.62057,1165.807956,140.7083963
12,5,18,2010,16,91301,34.14397,-118.73796,1165.810687,140.9870314
6,4,14,2012,16,91016,34.14397,-117.99184,1165.810687,139.2207431
4,12,20,2014,13,91107,34.14411,-118.07836,1165.820248,139.424991
5,4,15,2014,16,91302,34.14415,-118.61363,1165.822979,140.6919322
7,3,27,2010,13,91302,34.14419,-118.6137,1165.825711,140.6920983
2,8,14,2013,16,91107,34.14424,-118.07897,1165.829125,139.4264316
11,4,27,2012,13,91301,34.14426,-118.7792,1165.830491,141.0849835
8,9,2,2014,13,91301,34.14436,-118.78957,1165.83732,141.1096194
9,1,19,2011,16,91107,34.14438,-118.07925,1165.838686,139.4270928
7,8,22,2012,13,91107,34.1444,-118.07661,1165.840051,139.4208583
8,8,7,2013,16,91301,34.14455,-118.73925,1165.850295,140.9900949
12,3,19,2011,13,91301,34.14462,-118.7543,1165.855075,141.0258377
10,12,19,2014,13,91107,34.14475,-118.08443,1165.863953,139.4393261
9,1,16,2014,13,91361,34.14475,-118.8237,1165.863953,141.1907168
8,10,30,2014,16,91107,34.14475,-118.06768,1165.863953,139.3997706
6,2,22,2014,16,91302,34.14479,-118.69951,1165.866684,140.8957367
11,8,11,2012,13,91301,34.1448,-118.76009,1165.867367,141.0395898
7,7,18,2011,13,91301,34.14481,-118.7601,1165.86805,141.0396135
3,10,16,2014,16,91301,34.14482,-118.77484,1165.868733,141.0746262
10,12,28,2012,13,91301,34.14488,-118.74267,1165.87283,140.9982168
10,5,3,2014,16,91364,34.14492,-118.60769,1165.875562,140.6778413
11,1,4,2011,13,91010,34.14492,-117.95034,1165.875562,139.1228271
6,4,24,2013,16,91301,34.14506,-118.69798,1165.885122,140.8921046
10,4,5,2010,16,91301,34.14506,-118.69798,1165.885122,140.8921046
5,3,8,2011,13,91107,34.14506,-118.08357,1165.885122,139.437295
6,5,26,2014,13,91107,34.14506,-118.08357,1165.885122,139.437295
8,9,20,2013,13,91107,34.14506,-118.08357,1165.885122,139.437295
6,10,12,2011,16,91773,34.14508,-117.77648,1165.886488,138.7129924
1,5,23,2010,13,91301,34.14511,-118.78102,1165.888537,141.0893071
1,10,25,2011,16,91010,34.14513,-117.9428,1165.889903,139.1050407
6,8,14,2010,13,91107,34.14515,-118.08392,1165.891269,139.4381216
9,7,21,2010,13,91101,34.14515,-118.08392,1165.891269,139.4381216
11,10,1,2014,13,91107,34.14515,-118.08392,1165.891269,139.4381216
5,4,27,2010,13,91302,34.14516,-118.71409,1165.891951,140.9303516
12,2,9,2012,13,91741,34.14518,-117.88814,1165.893317,138.9761355
2,5,13,2014,16,91302,34.14522,-118.69762,1165.896049,140.8912499
11,4,15,2012,13,91302,34.14527,-118.71572,1165.899463,140.9342218
9,10,22,2010,16,91101,34.1453,-118.08122,1165.901512,139.4317452
5,10,29,2013,13,91107,34.14534,-118.07714,1165.904244,139.4221099
11,8,1,2011,13,91107,34.14534,-118.08386,1165.904244,139.4379799
2,3,12,2011,13,91364,34.14539,-118.60777,1165.907658,140.678031
8,4,28,2011,13,90290,34.14539,-118.60777,1165.907658,140.678031
9,2,12,2013,16,91107,34.14546,-118.07046,1165.912439,139.4063352
7,10,16,2014,16,91206,34.14546,-118.24847,1165.912439,139.8270066
2,5,6,2012,13,91361,34.14555,-118.80764,1165.918585,141.1525532
7,10,25,2014,16,91301,34.14559,-118.7613,1165.921316,141.0424638
10,9,6,2014,16,91301,34.14559,-118.7613,1165.921316,141.0424638
9,11,12,2012,16,91107,34.14559,-118.08009,1165.921316,139.4290765
1,5,10,2014,13,91301,34.14561,-118.78228,1165.922682,141.0923004
7,10,6,2014,16,91302,34.14563,-118.69803,1165.924048,140.8922233
8,9,5,2014,16,91302,34.14563,-118.69803,1165.924048,140.8922233
11,11,3,2014,16,91302,34.14563,-118.69803,1165.924048,140.8922233
2,7,5,2014,13,91010,34.14578,-117.9565,1165.934292,139.1373589
1,6,9,2014,16,91107,34.1458,-118.0889,1165.935658,139.449883
2,9,8,2013,13,91301,34.14584,-118.75556,1165.938389,141.0288303
10,11,25,2010,16,91107,34.14587,-118.06771,1165.940438,139.3998414
9,2,2,2011,16,91205,34.1459,-118.24806,1165.942487,139.8260369
9,3,14,2012,16,91206,34.1459,-118.24806,1165.942487,139.8260369
10,10,10,2013,16,91107,34.1459,-118.08664,1165.942487,139.4445455
6,4,1,2014,16,91107,34.14602,-118.0784,1165.950682,139.4250855
9,11,11,2013,16,91107,34.14602,-118.0784,1165.950682,139.4250855
10,12,10,2010,16,91107,34.14602,-118.0784,1165.950682,139.4250855
3,5,6,2011,16,91107,34.14602,-118.07914,1165.950682,139.426833
6,4,29,2011,16,91107,34.14602,-118.07914,1165.950682,139.426833
9,1,19,2013,16,91107,34.14602,-118.07914,1165.950682,139.426833
9,10,2,2012,16,91107,34.14602,-118.07914,1165.950682,139.426833
1,3,10,2011,16,91107,34.14605,-118.07546,1165.952731,139.4181425
9,8,8,2011,16,91107,34.14605,-118.07546,1165.952731,139.4181425
2,12,24,2012,13,91101,34.14607,-118.07693,1165.954096,139.421614
6,6,11,2014,16,91107,34.14607,-118.07693,1165.954096,139.421614
9,2,27,2011,13,91107,34.14607,-118.07693,1165.954096,139.421614
10,5,17,2013,16,91107,34.14613,-118.07763,1165.958194,139.4232671
10,5,20,2013,13,91107,34.14613,-118.07703,1165.958194,139.4218501
1,12,1,2010,16,91101,34.14619,-118.07802,1165.962292,139.4241881
9,11,15,2010,16,91106,34.14619,-118.07802,1165.962292,139.4241881
1,10,28,2010,16,91106,34.14619,-118.07763,1165.962292,139.4232671
6,9,16,2010,16,91125,34.14619,-118.07763,1165.962292,139.4232671
12,10,6,2011,13,91106,34.14623,-118.07135,1165.965023,139.4084369
1,8,9,2012,16,91101,34.14623,-118.08161,1165.965023,139.4326662
1,7,23,2010,16,91101,34.14623,-118.08161,1165.965023,139.4326662
5,11,26,2014,16,91107,34.14623,-118.08161,1165.965023,139.4326662
9,5,24,2011,16,91101,34.14623,-118.08161,1165.965023,139.4326662
11,5,4,2011,16,91107,34.14623,-118.08161,1165.965023,139.4326662
10,9,29,2010,16,91107,34.14623,-118.08161,1165.965023,139.4326662
3,1,13,2012,16,91101,34.14625,-118.07957,1165.966389,139.4278485
9,11,24,2011,16,91107,34.14625,-118.07957,1165.966389,139.4278485
11,8,31,2011,16,91101,34.14625,-118.07957,1165.966389,139.4278485
1,11,7,2013,16,91107,34.14626,-118.07745,1165.967072,139.422842
10,6,24,2013,16,91302,34.14627,-118.61243,1165.967755,140.6890855
2,4,23,2011,16,91101,34.14627,-118.09425,1165.967755,139.4625188
1,4,25,2014,13,91107,34.14627,-118.07645,1165.967755,139.4204804
7,3,9,2011,16,91107,34.14627,-118.07645,1165.967755,139.4204804
8,10,16,2014,16,91107,34.14627,-118.07645,1165.967755,139.4204804
9,8,7,2014,16,91107,34.14627,-118.07645,1165.967755,139.4204804
10,11,9,2013,13,91103,34.14627,-118.07645,1165.967755,139.4204804
11,7,8,2012,16,91107,34.14627,-118.07645,1165.967755,139.4204804
12,9,13,2013,13,91107,34.14627,-118.07645,1165.967755,139.4204804
1,3,23,2010,16,91107,34.14628,-118.07546,1165.968438,139.4181425
1,4,14,2012,16,91107,34.14628,-118.07546,1165.968438,139.4181425
9,5,6,2014,16,91101,34.14628,-118.07546,1165.968438,139.4181425
1,3,4,2011,16,91107,34.14629,-118.07491,1165.969121,139.4168437
1,1,22,2012,16,91107,34.14629,-118.0745,1165.969121,139.4158755
12,1,24,2010,16,91101,34.14629,-118.0745,1165.969121,139.4158755
1,4,28,2011,16,91107,34.1463,-118.07338,1165.969804,139.4132306
1,5,6,2012,16,91107,34.1463,-118.07338,1165.969804,139.4132306
1,2,12,2011,16,91107,34.1463,-118.07338,1165.969804,139.4132306
2,7,21,2010,16,91101,34.1463,-118.07338,1165.969804,139.4132306
2,8,9,2014,16,91107,34.1463,-118.07338,1165.969804,139.4132306
5,9,8,2014,16,91107,34.1463,-118.07338,1165.969804,139.4132306
12,4,5,2013,13,91101,34.1463,-118.07338,1165.969804,139.4132306
12,5,29,2010,16,91107,34.1463,-118.07338,1165.969804,139.4132306
2,8,11,2010,16,91106,34.14635,-118.0756,1165.973218,139.4184732
3,10,5,2014,13,91107,34.14635,-118.0756,1165.973218,139.4184732
7,2,20,2011,16,91101,34.14635,-118.0756,1165.973218,139.4184732
11,10,1,2013,16,91101,34.14635,-118.0756,1165.973218,139.4184732
12,4,11,2010,13,91106,34.14635,-118.0756,1165.973218,139.4184732
2,6,5,2014,16,91107,34.14636,-118.07047,1165.973901,139.4063589
1,1,31,2010,16,91106,34.14636,-118.07047,1165.973901,139.4063589
